Ticker,TradeDate,Open,High,Low,Close,Volume,Change,ChangePercent
AAP,9/17/2013 0:00,,,,,337160,0.2081,0.263
BA,9/17/2013 0:00,,,,,5309265,1.2677,1.245
MSFT,9/17/2013 0:00,,,,,84683924,0.114,0.393
NVDA,9/17/2013 0:00,,,,,4215183,0.0473,0.316
TSLA,9/17/2013 0:00,,,,,5497624,-0.35,-0.21
AAP,9/18/2013 0:00,,,,,504950,0.4859,0.614
BA,9/18/2013 0:00,,,,,6330876,1.1357,1.102
MSFT,9/18/2013 0:00,,,,,64100189,0.3447,1.184
NVDA,9/18/2013 0:00,,,,,6704142,0.1316,0.876
TSLA,9/18/2013 0:00,,,,,5351304,-0.012,-0.007
AAP,9/19/2013 0:00,,,,,733293,0.3471,0.436
BA,9/19/2013 0:00,,,,,5742985,0.5634,0.541
MSFT,9/19/2013 0:00,,,,,42015792,0.2828,0.96
NVDA,9/19/2013 0:00,,,,,5689280,-0.0701,-0.463
TSLA,9/19/2013 0:00,,,,,15580007,11.702,7.04
AAP,9/20/2013 0:00,,,,,775517,-0.0595,-0.074
BA,9/20/2013 0:00,,,,,8746058,-2.1217,-2.025
MSFT,9/20/2013 0:00,,,,,102862119,-0.7504,-2.524
NVDA,9/20/2013 0:00,,,,,8881511,-0.1231,-0.816
TSLA,9/20/2013 0:00,,,,,13380784,5.47,3.074
AAP,9/23/2013 0:00,,,,,696196,-0.8528,-1.066
BA,9/23/2013 0:00,,,,,5450174,0.7747,0.755
MSFT,9/23/2013 0:00,,,,,39826261,-0.0451,-0.156
NVDA,9/23/2013 0:00,,,,,6781230,-0.1467,-0.981
TSLA,9/23/2013 0:00,,,,,8176231,-2.28,-1.243
AAP,9/24/2013 0:00,,,,,666192,0.3074,0.389
BA,9/24/2013 0:00,,,,,4965155,1.3117,1.268
MSFT,9/24/2013 0:00,,,,,40245140,-0.2519,-0.87
NVDA,9/24/2013 0:00,,,,,5710758,0.0568,0.384
TSLA,9/24/2013 0:00,,,,,6274471,1.22,0.674
AAP,9/25/2013 0:00,,,,,768894,1.3486,1.698
BA,9/25/2013 0:00,,,,,3566586,-0.4314,-0.412
MSFT,9/25/2013 0:00,,,,,28830930,0.0442,0.154
NVDA,9/25/2013 0:00,,,,,5828944,0.0237,0.159
TSLA,9/25/2013 0:00,,,,,8240127,2.908,1.595
AAP,9/26/2013 0:00,,,,,541448,0.2182,0.27
BA,9/26/2013 0:00,,,,,2820440,0.7659,0.734
MSFT,9/26/2013 0:00,,,,,28483079,0.2342,0.815
NVDA,9/26/2013 0:00,,,,,3720367,-0.0521,-0.35
TSLA,9/26/2013 0:00,,,,,6614693,3.402,1.837
AAP,9/27/2013 0:00,,,,,639580,0.3768,0.465
BA,9/27/2013 0:00,,,,,2848897,-0.5634,-0.536
MSFT,9/27/2013 0:00,,,,,55330514,0.4419,1.526
NVDA,9/27/2013 0:00,,,,,3797976,-0.0852,-0.574
TSLA,9/27/2013 0:00,,,,,5915247,2.26,1.198
AAP,9/30/2013 0:00,,,,,722681,0.6148,0.756
BA,9/30/2013 0:00,,,,,4032998,-1.0916,-1.044
MSFT,9/30/2013 0:00,,,,,39838108,0.0088,0.03
NVDA,9/30/2013 0:00,,,,,5667976,-0.0189,-0.128
TSLA,9/30/2013 0:00,,,,,8926637,2.47,1.294
AAP,10/1/2013 0:00,,,,,1005074,0.7933,0.968
BA,10/1/2013 0:00,,,,,2882973,0.2201,0.213
